Experiment_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,Release
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,0.015319266,0.025435935
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,0.031600279,0.149052564
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,0.107647039,0.199869477
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,0.501413998,0.286664911
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,1.008735874,0.395140885
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,1.508501162,0.503626018
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,2.015823038,0.612101991
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,2.538189396,0.713287002
75,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.162,35.35651149,0,206.285,37.3,2,3.0732,3.037748595,0.799954202
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,0.009504354,0.00772822
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,0.053067109,0.193364126
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,0.493277353,0.221352484
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,1.004478752,0.251858614
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,1.51096187,0.284947597
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,1.989094623,0.32579734
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,2.505014304,0.353720618
76,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.139,21.10446711,0,206.285,37.3,2,3.0732,2.992637854,0.399719796
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,0.009517913,0.010307005
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,0.015700489,0.286232922
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,0.418056014,0.31425382
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,0.991205196,0.42722819
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,1.498095062,0.537680721
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,2.000266646,0.650716103
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,2.492933876,0.756023266
77,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.2,34.58213256,0,206.285,37.3,2,3.0732,3.009328097,0.874204016
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,0.000103044,0.014545288
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,0.03874469,0.105407541
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,0.484755155,0.12304874
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,0.998671872,0.129698538
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,1.489953172,0.140012136
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,2.003938586,0.153934578
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,2.510504803,0.182411468
78,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.19,66.15214994,0,206.285,37.3,2,3.0732,3.016967976,0.199979391
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,0.015216221,0.014526969
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,0.061414456,0.105380062
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,0.530094686,0.122993783
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,1.02147903,0.144216347
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,1.528216989,0.190874847
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,2.012250833,0.233924503
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,2.518954443,0.27694668
79,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,40.92769441,0,206.285,37.3,2,3.0732,2.987806414,0.312742011
